Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,5383,0,180,205.36187221994302,67.32178399397526,1479.6145259970217,2412.793052201375,13.228379523805923,0.0,180,230,260,280,340,410,500,590,770,1500,1500
POST,get_change_request_documents,5392,0,140,165.7846324623568,53.57051899773069,834.7029580036178,344.0,13.250496450373683,0.0,140,190,220,240,280,340,420,510,750,830,830
POST,get_deduplication_change_request_results,5379,1,140,167.63019879453938,53.95133799902396,1486.1561580037232,319.95817066369216,13.218549778664697,0.0024574362853066922,140,190,220,240,290,340,430,560,770,1500,1500
POST,get_deduplication_register_results,5375,0,140,167.13832715680536,53.045056003611535,1464.9488310024026,320.0,13.20872003352347,0.0,140,190,220,240,290,340,440,570,770,1500,1500
POST,get_register_change_request_summary_data,114,0,160,170.61105309684328,48.86646300292341,605.9479370014742,335.0,0.2801477365249629,0.0,160,190,210,220,260,310,350,590,610,610,610
POST,get_section_ui_schema,5388,0,140,164.03953354049833,52.28615799569525,1502.935617005278,2152.649406087602,13.240666705232456,0.0,140,180,210,230,280,330,410,530,720,1500,1500
POST,list_tasks_for_request,5368,2,260,294.235844312766,103.56126100668916,1723.5760030016536,640.3654992548435,13.191517979526322,0.0049148725706133845,260,320,360,390,480,580,710,800,1100,1700,1700
POST,search_in_change_request,2084,0,230,314.1869776799454,78.86891700036358,1784.0188270056387,17036.685700575817,5.121297218579146,0.0,230,320,410,470,570,670,1400,1500,1600,1800,1800
POST,submit_task_decision,1777,0,360,376.6248711435373,130.85493400285486,1272.1107160032261,562.435002813731,4.366864278989992,0.0,360,420,470,490,580,680,780,920,1200,1300,1300
,Aggregated,36260,3,180,209.7684991927182,48.86646300292341,1784.0188270056387,1926.696497517926,89.10663970522066,0.007372308855920076,180,230,270,290,380,480,600,700,1500,1600,1800
