Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788360109,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360111,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360114,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360115,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788360116,2,,Aggregated,0.000000,0.000000,230,230,290,290,330,330,330,330,330,330,330,6,0,220,213.665529168793,105.26152200327488,334.06168700457783,11526.0
1788360117,2,,Aggregated,0.000000,0.000000,110,230,230,290,320,330,330,330,330,330,330,17,0,110,175.19542811821927,81.39682000182802,334.06168700457783,15291.470588235294
1788360118,2,,Aggregated,1.333333,0.000000,95,170,220,220,310,330,330,330,330,330,330,36,0,94,147.20905283340673,60.885217993927654,334.3344930035528,14391.694444444445
1788360119,2,,Aggregated,4.000000,0.000000,93,110,200,210,290,320,330,330,330,330,330,55,0,93,132.74654981823087,58.82766799913952,334.3344930035528,10192.163636363637
